,0
1605,-0.7999999999999999
1606,-1.4
1607,-1.6
1608,-2.0
1609,-0.19999999999999996
1610,-2.0
1611,-2.0
1612,-1.2000000000000002
1613,-1.8
1614,-1.4000000000000001
1615,-1.8
1616,-2.0
1617,-0.8
1618,-1.6
1619,-1.0
1620,-0.3999999999999999
1621,-1.8
1622,-1.6
1623,-2.0
1624,2.1999999999999997
1625,-1.0
1626,-1.6
1627,-2.0
1628,-1.8
1629,-1.8
1630,-1.4
1631,-1.2000000000000002
1632,-1.6
1633,0.6000000000000001
1634,0.0
1635,-2.0
1636,-1.8
1637,0.6000000000000001
1638,1.0
1639,-0.7999999999999999
1640,0.0
1641,1.0
1642,0.6000000000000001
1643,-0.7999999999999999
1644,-1.4000000000000001
1645,-1.2
1646,-1.4
1647,0.0
1648,-2.0
1649,0.20000000000000018
1650,-1.6
1651,-1.4
1652,0.8
1653,-1.6
1654,-1.4000000000000001
1655,-1.8
1656,-1.8
1657,-1.8
1658,-1.0
1659,1.0
1660,0.0
1661,-0.19999999999999996
1662,-1.4000000000000001
1663,-2.0
1664,-0.5999999999999999
1665,-0.5999999999999999
1666,-2.0
1667,-0.19999999999999973
1668,0.6000000000000001
1669,-2.2
1670,-1.6
1671,-1.8
1672,1.4
1673,-0.3999999999999999
1674,-2.0
1675,-1.4
1676,-2.2
1677,-1.4
1678,-1.8
1679,0.0
1680,-0.7999999999999999
1681,-2.0
1682,1.3999999999999995
1683,-1.8
1684,-1.0
1685,-1.8
1686,-1.4000000000000001
1687,-2.0
1688,-1.8
1689,-0.3999999999999999
1690,-0.7999999999999999
1691,-0.6
1692,1.7999999999999998
1693,0.20000000000000018
1694,-1.4000000000000001
1695,0.6000000000000001
1696,-0.7999999999999999
1697,-2.0
1698,-1.4
1699,-1.2
1700,-0.8
1701,-1.8
1702,-0.19999999999999996
1703,-1.8
1704,-0.7999999999999999
1705,-2.0
1706,-1.4
1707,-1.6
1708,-1.2000000000000002
1709,1.2000000000000002
1710,-1.2000000000000002
1711,-1.4
1712,-2.0
1713,-2.2
1714,-1.6
1715,-1.6
1716,-2.2
1717,-0.8
1718,-1.2
1719,1.2000000000000002
1720,-1.6
1721,-0.6000000000000001
1722,-2.0
1723,-1.2
1724,-0.8
1725,-1.2
1726,-1.8
1727,-1.2
1728,-0.8
1729,1.4
1730,-2.2
1731,-0.8
1732,1.0
1733,-1.8
1734,-1.6
1735,0.8
1736,-1.6
1737,-1.6
1738,-1.6
1739,-1.6
1740,0.19999999999999996
1741,1.4000000000000004
1742,-2.2
1743,-1.8
1744,-0.6000000000000001
1745,-0.8
1746,-1.4
1747,-0.5999999999999999
1748,-1.0
1749,-1.6
1750,-2.0
1751,-1.6
1752,-1.2
1753,-1.6
1754,-2.0
1755,0.8
1756,-1.4
1757,0.19999999999999996
1758,-2.0
1759,-0.8
1760,0.8
1761,-2.0
1762,-0.6
1763,-0.8
1764,-2.0
1765,-1.8
1766,-1.8
1767,-1.6
1768,-2.2
1769,1.0
1770,1.0
1771,-1.0
1772,-0.8
1773,-2.4
1774,-0.4
1775,-1.6
1776,0.40000000000000013
1777,-1.8
1778,-0.6
1779,-1.8
1780,-1.4
1781,-1.2
1782,-1.4
1783,-1.2
1784,-1.6
1785,-1.8
1786,-1.6
1787,-2.0
1788,-2.2
1789,-1.8
1790,-1.8
1791,-2.0
1792,0.0
1793,-1.6
1794,-2.0
1795,-1.6
1796,-0.3999999999999997
1797,-1.0
1798,-2.2
1799,-1.6
1800,-1.4000000000000001
1801,-1.8
1802,-1.6
1803,-1.4000000000000001
1804,0.40000000000000013
1805,-1.8
1806,-1.8
1807,0.8
1808,-1.8
1809,-1.8
1810,0.9999999999999998
1811,-1.8
1812,-0.8
1813,-1.0
1814,-0.19999999999999996
1815,-2.2
1816,-1.4
1817,-2.4
1818,-1.6
1819,0.19999999999999996
1820,-1.0
1821,-0.8
1822,-1.0
1823,-1.8
1824,-0.8
1825,2.6000000000000005
1826,-1.6
1827,-0.7999999999999999
1828,-1.8
1829,-1.6
1830,0.8
1831,-2.0
1832,-1.6
1833,-0.7999999999999999
1834,-2.2
1835,-2.4
1836,-0.6
1837,-1.2
1838,-2.0
1839,-1.6
1840,-1.6
1841,-0.7999999999999999
1842,-1.8
1843,-1.6
1844,-0.19999999999999996
1845,-1.0
1846,-1.0
1847,-2.0
1848,-1.4
1849,-1.8
1850,-1.4
1851,-1.6
1852,-2.2
1853,-2.0
1854,-0.3999999999999999
1855,-2.5999999999999996
1856,-0.8
1857,-2.2
1858,0.6000000000000001
1859,-0.19999999999999996
1860,-1.8
1861,0.3999999999999999
1862,-1.6
1863,-1.8
1864,-1.6
1865,-1.4
1866,-1.4000000000000001
1867,0.0
1868,-1.4000000000000001
1869,-0.5999999999999999
1870,-1.6
1871,0.3999999999999999
1872,-1.6
1873,-1.8
1874,2.4000000000000004
1875,-2.2
1876,1.4
1877,-0.5999999999999999
1878,-1.4000000000000001
1879,-0.7999999999999999
1880,-1.8
1881,-1.0
1882,-1.0
1883,-1.6
1884,-2.0
1885,-0.19999999999999996
1886,-1.0
1887,-2.0
1888,-1.4000000000000001
1889,0.5999999999999999
1890,0.5999999999999999
1891,-1.6
1892,-1.6
1893,-1.8
1894,-0.8
1895,-1.4
1896,-1.2
1897,-1.4000000000000001
1898,-2.0
1899,-1.6
1900,-1.6
1901,-1.8
1902,-1.4
1903,-1.6
1904,-2.0
1905,-1.8
1906,-1.6
1907,-2.2
1908,-0.3999999999999999
1909,-1.8
1910,-2.0
1911,-1.4
1912,-2.0
1913,-2.0
1914,-2.0
1915,-0.3999999999999999
1916,-1.6
1917,-2.0
1918,-0.3999999999999999
1919,0.8
1920,-2.2
1921,-1.6
1922,-0.5999999999999999
1923,-1.4
1924,-1.2
1925,-0.3999999999999999
1926,-1.6
1927,-1.6
1928,-0.5999999999999999
1929,-1.6
1930,-1.2
1931,-0.3999999999999999
1932,-0.8
1933,-2.2
1934,-1.6
1935,-1.2
1936,0.0
1937,-1.4
1938,-1.8
1939,-1.6
1940,-1.4
1941,2.0
1942,-2.0
1943,-1.8
1944,-1.8
1945,-1.0
1946,-0.6
1947,0.3999999999999999
1948,1.2000000000000002
1949,-1.6
1950,0.5999999999999999
1951,1.0
1952,-2.2
1953,2.600000000000001
1954,-0.19999999999999996
1955,-1.8
1956,-1.0
1957,-1.8
1958,-0.8
1959,-1.2
1960,1.0
1961,-2.2
1962,-1.2
1963,-0.5999999999999999
1964,-0.7999999999999999
1965,1.0
1966,-1.4
1967,-0.8
1968,-1.4000000000000001
1969,-1.8
1970,-0.6000000000000001
1971,-1.6
1972,-0.6
1973,-1.0
1974,0.40000000000000013
1975,-0.8
1976,-0.5999999999999999
1977,1.4000000000000004
1978,1.2000000000000002
1979,0.40000000000000013
1980,-1.2000000000000002
1981,-1.0
1982,-2.0
1983,-2.2
1984,2.220446049250313e-16
1985,2.220446049250313e-16
1986,-0.19999999999999996
1987,-0.8
1988,-2.4
1989,-2.0
1990,-1.6
1991,-1.6
1992,-0.7999999999999999
1993,-1.8
1994,-1.8
1995,-0.3999999999999999
1996,-1.0
1997,0.40000000000000013
1998,-1.0
1999,-0.5999999999999999
2000,-1.0
2001,-1.6
2002,-1.6
2003,-1.6
2004,-1.4
2005,-2.2
2006,-1.6
2007,-2.0
2008,-1.6
2009,1.2000000000000002
2010,-2.0
2011,-1.4
2012,-2.0
2013,-0.19999999999999996
2014,0.3999999999999999
2015,-1.8
2016,-1.0
2017,1.1999999999999997
2018,-2.0
2019,3.000000000000001
2020,-1.8
2021,-1.4000000000000001
2022,-1.2
2023,-1.0
2024,0.0
2025,-1.4000000000000001
2026,-1.8
2027,-0.8
2028,-0.3999999999999999
2029,0.0
2030,-2.0
2031,-0.5999999999999999
2032,-1.0
2033,-2.0
2034,-0.19999999999999996
2035,-1.8
2036,-0.3999999999999999
2037,-2.0
2038,-0.3999999999999999
2039,-1.6
2040,-2.0
2041,-2.2
2042,-1.8
2043,-1.8
2044,0.6000000000000001
2045,-1.6
2046,-1.2000000000000002
2047,0.20000000000000018
2048,-0.7999999999999999
2049,-2.2
2050,-1.8
2051,-0.6
2052,2.2
2053,-1.4
2054,0.20000000000000018
2055,0.0
2056,0.0
2057,-1.2
2058,-1.6
2059,0.0
2060,-1.0
2061,-1.4
2062,-2.2
2063,-1.6
2064,-2.0
2065,-1.4
2066,-0.19999999999999996
2067,-1.6
2068,-2.0
2069,-1.8
2070,-1.0
2071,-1.4000000000000001
2072,-1.6
2073,-2.4
2074,-0.5999999999999999
2075,-1.8
2076,-2.0
2077,-1.8
2078,-0.3999999999999999
2079,-1.8
2080,-0.6
2081,-1.0
2082,-0.3999999999999999
2083,-0.5999999999999999
2084,-1.4
2085,-0.3999999999999999
2086,-0.5999999999999999
2087,-1.6
2088,-1.0
2089,-1.0
2090,-2.2
2091,-1.0
2092,-0.7999999999999999
2093,-1.4
2094,-1.8
2095,-0.7999999999999999
2096,-0.7999999999999999
2097,0.0
2098,-1.8
2099,-0.3999999999999999
2100,-0.3999999999999999
2101,0.20000000000000018
2102,0.20000000000000018
2103,-1.4
2104,-0.7999999999999999
2105,-0.19999999999999996
2106,-1.2000000000000002
2107,3.2
2108,-1.2000000000000002
2109,-2.2
2110,-2.0
2111,2.200000000000001
2112,0.0
2113,-1.4000000000000001
2114,-0.3999999999999999
2115,-0.4
2116,-1.4
2117,-1.6
2118,-1.4
2119,-0.5999999999999999
2120,-1.6
2121,-2.4
2122,-2.2
2123,-0.5999999999999999
2124,-0.5999999999999999
2125,-1.8
2126,-1.8
2127,-1.4
2128,-0.8
2129,-2.4
2130,-1.4000000000000001
2131,-1.0
2132,-1.8
2133,-1.6
2134,-1.6
2135,-1.6
2136,-1.6
2137,0.0
2138,-1.6
2139,-0.5999999999999999
2140,-1.8
2141,-1.4000000000000001
2142,-1.2
2143,-1.8
2144,-0.3999999999999999
2145,-2.0
2146,1.2000000000000002
2147,-0.19999999999999996
2148,-0.19999999999999996
2149,-1.0
2150,-1.2
2151,-1.8
2152,1.4000000000000004
2153,-1.0
2154,0.19999999999999996
2155,-1.4
2156,-1.6
2157,-2.0
2158,-1.6
2159,-0.8
2160,-1.6
2161,-1.0
2162,-1.6
2163,-1.6
2164,-1.4000000000000001
2165,-0.8
2166,1.0
2167,-2.0
2168,-1.8
2169,-0.19999999999999996
2170,-0.19999999999999996
2171,-1.6
2172,-1.0
2173,-1.0
2174,-1.0
2175,-0.19999999999999996
2176,-1.8
2177,0.5999999999999999
2178,-1.0
2179,-2.2
2180,-2.5999999999999996
2181,-1.8
2182,-1.8
2183,-1.2
2184,-1.2
2185,-2.0
2186,-0.8
2187,-2.2
2188,-1.8
2189,0.5999999999999999
2190,-1.2
2191,-2.5999999999999996
2192,-1.4
2193,-1.4
2194,-1.2
2195,-0.8
2196,-2.0
2197,-0.6000000000000001
2198,-1.4000000000000001
2199,-1.8
2200,-0.8
2201,-1.8
2202,-2.0
2203,-1.2
2204,-2.4
2205,-0.19999999999999996
2206,0.8
2207,0.6000000000000001
2208,-1.4000000000000001
2209,-1.2
2210,-1.0
2211,-1.2
2212,-1.6
2213,-0.19999999999999996
2214,0.6000000000000001
2215,0.40000000000000013
2216,-0.6
2217,-2.0
2218,-1.8
2219,-1.4
2220,-1.6
2221,4.800000000000001
2222,-1.2
2223,-1.8
2224,-2.0
2225,-1.2
2226,0.20000000000000018
2227,-2.0
2228,-1.8
2229,0.0
2230,2.220446049250313e-16
2231,-1.6
2232,-2.5999999999999996
2233,-1.6
2234,-1.8
2235,0.40000000000000013
2236,-1.6
2237,-1.6
2238,-2.0
2239,-2.0
2240,-2.0
2241,-1.4
2242,-0.19999999999999996
2243,-1.2
2244,-1.2
2245,-1.6
2246,-1.6
2247,0.5999999999999999
2248,-1.6
2249,0.19999999999999996
2250,-1.0
2251,-1.6
2252,-2.0
2253,-2.2
2254,-2.0
2255,-1.0
2256,-1.0
2257,-1.4000000000000001
2258,-2.4
2259,-1.2
2260,0.0
2261,-1.4
2262,-0.19999999999999996
2263,-1.4
2264,0.20000000000000018
2265,-2.0
2266,-1.6
2267,-1.8
2268,-2.4
2269,-2.2
2270,-1.4000000000000001
2271,-1.2000000000000002
2272,0.7999999999999998
2273,-1.6
2274,-1.4
2275,-1.2000000000000002
2276,1.6000000000000005
2277,-1.6
2278,0.6000000000000001
2279,-1.2000000000000002
2280,-2.0
2281,-1.4
2282,-2.4
2283,-1.0
2284,-1.8
2285,-1.6
2286,-0.8
2287,-1.8
2288,-1.0
2289,-0.19999999999999996
2290,-1.2
2291,-1.6
2292,0.40000000000000013
2293,-1.6
2294,-0.6
2295,-1.6
2296,-0.8
2297,-1.6
2298,-0.8
2299,-1.2000000000000002
2300,-1.8
2301,-1.0
2302,-1.8
2303,-0.8
2304,-0.3999999999999999
2305,-1.2
2306,-0.3999999999999999
2307,-1.2000000000000002
2308,-1.4
2309,-2.0
2310,-1.6
2311,-2.0
2312,-1.8
2313,-1.6
2314,-0.7999999999999999
2315,-1.6
2316,-0.3999999999999999
2317,-1.4000000000000001
2318,-0.3999999999999999
2319,1.7999999999999994
2320,-1.8
2321,-2.0
2322,-2.2
2323,-1.4
2324,-1.6
2325,-1.2
2326,-1.6
2327,-2.0
2328,-1.4
2329,-1.2000000000000002
2330,-1.8
2331,0.19999999999999996
2332,-0.8
2333,-1.8
2334,-1.8
2335,-1.6
2336,-1.0
2337,-2.2
2338,-1.4
2339,-1.8
2340,-0.8
2341,-1.4000000000000001
2342,-0.8
2343,-0.4
2344,-1.6
2345,-2.4
2346,-2.0
2347,-0.3999999999999999
2348,-2.2
2349,-1.6
2350,-1.0
2351,-1.2
2352,-2.0
2353,-1.8
2354,-1.6
2355,-1.8
2356,-2.2
2357,-1.8
2358,-1.6
2359,0.20000000000000018
2360,-1.6
2361,-0.6000000000000001
2362,-2.0
2363,-1.8
2364,0.3999999999999999
2365,-1.6
2366,-1.4000000000000001
2367,-1.4
2368,-0.3999999999999999
2369,-1.8
2370,-0.8
2371,2.2
2372,-1.8
2373,-0.3999999999999999
2374,1.5999999999999996
2375,-0.7999999999999999
2376,-1.6
2377,-1.2
2378,-1.8
2379,-2.0
2380,-1.4
2381,-2.0
2382,-1.4000000000000001
2383,1.2000000000000002
2384,-1.6
2385,-2.2
2386,-2.0
2387,0.0
2388,-1.4000000000000001
2389,-1.4000000000000001
2390,-1.8
2391,-0.8
2392,-1.8
2393,-2.0
2394,-1.8
2395,-1.8
2396,-1.6
2397,-2.2
2398,-1.4
2399,-1.4000000000000001
2400,-2.2
2401,-2.0
2402,-1.6
2403,-1.2000000000000002
2404,-1.4000000000000001
2405,-1.4000000000000001
2406,0.20000000000000018
2407,-1.6
2408,-1.4000000000000001
2409,-1.6
2410,-1.4
2411,-0.3999999999999999
2412,-0.6
2413,0.40000000000000013
2414,-0.3999999999999999
2415,-1.6
2416,1.5999999999999996
2417,-1.6
2418,-0.19999999999999996
2419,-2.2
2420,-0.3999999999999999
2421,-0.8
2422,-0.8
2423,0.8
2424,-2.4
2425,-1.6
2426,-2.0
2427,-2.2
2428,-0.8
2429,-1.2000000000000002
2430,-0.8
2431,-1.4
2432,-2.4
2433,-1.8
2434,-2.0
2435,-1.4000000000000001
2436,-2.2
2437,-0.6
2438,-2.4
2439,-1.8
2440,0.0
2441,-1.0
2442,0.20000000000000018
2443,-1.8
2444,-1.6
2445,-1.8
2446,-0.8
2447,-1.2000000000000002
2448,0.8
2449,-1.6
2450,-1.2
2451,2.4000000000000004
2452,0.8
2453,-1.0
2454,0.40000000000000013
2455,-2.4
2456,-1.8
2457,-0.8
2458,-1.4000000000000001
2459,-2.0
2460,0.0
2461,-0.6
2462,0.3999999999999999
2463,-1.8
2464,-1.4
2465,-0.5999999999999999
2466,-1.0
2467,-1.2000000000000002
2468,-0.6000000000000001
2469,-1.2
2470,0.0
2471,0.3999999999999999
2472,-1.4000000000000001
2473,-1.2
2474,-1.8
2475,-1.6
2476,-1.6
2477,-0.6
2478,-0.5999999999999999
2479,-1.4
2480,0.6000000000000001
2481,-0.3999999999999999
2482,-1.8
2483,-2.2
2484,-1.4000000000000001
2485,0.9999999999999998
2486,-0.7999999999999999
2487,-2.0
2488,0.0
2489,-1.0
2490,-0.8
2491,-1.8
2492,-1.6
2493,-1.4000000000000001
2494,-1.0
2495,-1.6
2496,-1.4
2497,-2.2
2498,-2.0
2499,-2.2
2500,-0.19999999999999996
2501,0.9999999999999998
2502,-1.6
2503,-0.5999999999999999
2504,-0.7999999999999999
2505,-0.3999999999999999
2506,0.6000000000000001
2507,-1.8
2508,-1.6
2509,-1.0
2510,-2.4
2511,-1.8
2512,-2.2
2513,0.8
2514,-0.5999999999999999
2515,-1.4
2516,-0.6
2517,-1.8
2518,0.3999999999999999
2519,-2.0
2520,-0.7999999999999999
2521,0.3999999999999999
2522,-1.6
2523,-0.8
2524,-1.4
2525,-1.2
2526,-1.8
2527,-2.0
2528,-1.4
2529,-1.6
2530,-1.8
2531,-1.6
2532,-1.4
2533,-1.4000000000000001
2534,-2.2
2535,-1.4
2536,-1.6
2537,-2.4
2538,0.19999999999999996
2539,-1.8
2540,0.5999999999999999
2541,1.8000000000000003
2542,-1.0
2543,0.0
2544,-2.2
2545,-1.8
2546,-1.2
2547,-0.3999999999999999
2548,-1.4
2549,-1.0
2550,-1.4000000000000001
2551,-1.4000000000000001
2552,-1.6
2553,-0.3999999999999999
2554,-1.4
2555,-2.2
2556,0.6000000000000001
2557,-2.0
2558,-1.0
2559,-1.6
2560,-2.0
2561,-0.19999999999999996
2562,-1.4
2563,-1.4000000000000001
2564,-1.6
2565,-0.5999999999999999
2566,-1.6
2567,-1.4
2568,0.8
2569,-1.8
2570,0.3999999999999999
2571,0.5999999999999999
2572,-1.8
2573,0.19999999999999996
2574,0.19999999999999996
2575,-2.2
2576,-1.2
2577,-1.4000000000000001
2578,-2.0
2579,-2.0
2580,-1.0
2581,-0.5999999999999999
2582,-2.0
2583,-1.8
2584,-1.2
2585,0.40000000000000013
2586,-1.8
2587,-1.6
2588,0.3999999999999999
2589,-2.0
2590,-1.2
2591,1.7999999999999998
2592,-1.0
2593,2.6
2594,-1.6
2595,-2.2
2596,-0.8
2597,-0.8
2598,-1.0
2599,-1.8
2600,-1.2
2601,-1.6
2602,-1.8
2603,-1.2
2604,-2.0
2605,-0.7999999999999999
2606,-0.8
2607,-1.4000000000000001
2608,-1.6
2609,-0.3999999999999999
2610,-1.0
2611,-1.8
2612,-1.6
2613,-0.19999999999999996
2614,-1.8
2615,-1.6
2616,-1.6
2617,0.6000000000000001
2618,-1.8
2619,-1.6
2620,-1.8
2621,-1.8
2622,0.0
2623,-1.4000000000000001
2624,-1.2
2625,-1.6
2626,-0.19999999999999996
2627,-0.4
2628,-1.0
2629,-2.0
2630,-1.6
2631,-0.3999999999999999
2632,-1.8
2633,-0.8
2634,-1.4
2635,-1.4000000000000001
2636,-1.6
2637,-1.4000000000000001
2638,-2.0
2639,0.3999999999999999
2640,-1.2
2641,-1.6
2642,-1.6
2643,-2.4
2644,-1.0
2645,-0.7999999999999999
2646,-0.19999999999999996
2647,-1.8
2648,-1.0
2649,-1.0
2650,-2.2
2651,-1.6
2652,-0.5999999999999999
2653,1.6000000000000005
2654,-0.3999999999999999
2655,0.40000000000000013
2656,-1.2000000000000002
2657,-1.6
2658,-2.2
2659,-2.0
2660,-1.6
2661,0.5999999999999999
2662,-1.6
2663,-0.6
2664,-1.4
2665,-1.0
2666,-1.2
2667,-1.4
2668,-0.8
2669,-1.8
2670,-2.0
2671,-1.8
2672,-1.4000000000000001
2673,-1.4
2674,-1.2
2675,-1.6
2676,-1.6
2677,-1.4
2678,0.20000000000000018
2679,-1.0
2680,1.2000000000000002
2681,0.6000000000000001
2682,-1.0
2683,-1.0
2684,-0.6
2685,1.2000000000000002
2686,-0.5999999999999999
2687,-1.2
2688,-1.8
2689,-1.2000000000000002
2690,-1.2000000000000002
2691,-1.2
2692,-0.19999999999999996
2693,-0.7999999999999999
2694,-2.2
2695,-1.8
2696,-1.0
2697,0.8
2698,-1.0
2699,-0.9999999999999998
2700,-2.0
2701,-1.0
2702,-2.4
2703,-2.2
2704,-1.4000000000000001
2705,-1.4000000000000001
2706,-1.8
2707,-1.6
2708,0.19999999999999996
2709,0.9999999999999998
2710,-1.2
2711,-2.0
2712,-0.19999999999999996
2713,-1.6
2714,-2.0
2715,-1.4
2716,-0.19999999999999996
2717,-1.6
2718,0.0
2719,-1.8
2720,-1.4000000000000001
2721,-1.6
2722,1.5999999999999996
2723,-1.4
2724,-1.4
2725,0.6000000000000001
2726,-1.2
2727,-1.4
2728,-1.8
2729,-1.4
2730,-0.19999999999999996
2731,-1.6
2732,-1.8
2733,-0.8
2734,-1.2
2735,-2.2
2736,-1.2
2737,-2.2
2738,-1.8
2739,-0.6
2740,-1.2
2741,0.0
2742,-2.0
2743,-2.0
2744,1.0
2745,-2.0
2746,-1.4000000000000001
2747,-0.3999999999999999
2748,1.4000000000000004
2749,0.6000000000000001
2750,1.7999999999999998
2751,-0.5999999999999999
2752,-2.2
2753,-2.0
2754,-2.0
2755,-1.8
2756,-0.19999999999999996
2757,-0.8
2758,-1.6
2759,-1.0
2760,-1.6
2761,-1.4000000000000001
2762,-1.0
2763,-1.0
2764,-2.0
2765,2.2
2766,-2.4
2767,-0.8
2768,-2.0
2769,-1.8
2770,-1.4
2771,-1.8
2772,0.3999999999999999
2773,0.7999999999999994
2774,-1.4000000000000001
2775,-1.2
2776,-2.0
2777,-0.3999999999999999
2778,0.6000000000000001
2779,-1.6
2780,-1.4
2781,-1.6
2782,-1.6
2783,-0.3999999999999999
2784,-1.4000000000000001
2785,-2.5999999999999996
2786,-0.3999999999999999
2787,-2.0
2788,-1.0
2789,-1.8
2790,-2.2
2791,-1.2
2792,-1.8
2793,-1.6
2794,-1.4
2795,-1.0
2796,-2.0
2797,-1.4000000000000001
2798,0.5999999999999999
2799,-1.2000000000000002
2800,-1.6
2801,-1.2000000000000002
2802,-1.2
2803,-1.0
2804,-1.6
2805,0.3999999999999999
2806,-1.6
2807,-0.5999999999999999
2808,-1.2
2809,-1.6
2810,-0.3999999999999999
2811,-1.8
2812,-0.3999999999999999
2813,-0.19999999999999996
2814,0.40000000000000013
2815,0.19999999999999996
2816,-0.8
2817,-1.4
2818,-1.6
2819,-1.8
2820,-1.4
2821,-2.2
2822,-1.8
2823,-2.0
2824,-1.0
2825,-2.4
2826,-1.8
2827,-1.4000000000000001
2828,-2.0
2829,-1.0
2830,1.0
2831,-1.2
2832,-1.4000000000000001
2833,-1.2
2834,-1.4000000000000001
2835,-1.4
2836,-2.0
2837,-0.5999999999999999
2838,0.6000000000000001
2839,-1.2000000000000002
2840,-1.6
2841,-0.6000000000000001
2842,-1.8
2843,-1.0
2844,-1.0
2845,-1.0
2846,-1.8
2847,-1.4000000000000001
2848,-2.0
2849,-1.6
2850,-1.4000000000000001
2851,-1.8
2852,-1.4000000000000001
2853,-2.2
2854,-1.2
2855,-0.19999999999999996
2856,-2.0
2857,-1.6
2858,-2.0
2859,-2.2
2860,-1.0
2861,-2.2
2862,-2.2
2863,0.20000000000000018
2864,-1.4
2865,-1.6
2866,-2.4
2867,1.2000000000000002
2868,-1.2
2869,0.19999999999999996
2870,-2.2
2871,-2.0
2872,1.6000000000000005
2873,-2.2
2874,-0.6000000000000001
2875,-0.19999999999999996
2876,-1.4
2877,-2.2
2878,-0.19999999999999996
2879,-0.3999999999999999
2880,-1.2
2881,-0.6
2882,-1.8
2883,-2.2
2884,-2.4
2885,-0.19999999999999996
2886,0.7999999999999998
2887,-1.6
2888,-1.2
2889,-0.5999999999999999
2890,-1.4000000000000001
2891,0.19999999999999996
2892,-1.4000000000000001
2893,-1.2
2894,0.19999999999999996
2895,-2.0
2896,-2.0
2897,0.0
2898,-1.6
2899,-1.8
2900,-1.0
2901,-1.8
2902,-0.8
2903,-0.3999999999999999
2904,-0.3999999999999999
2905,-1.2
2906,-1.4
2907,-0.5999999999999999
2908,-1.8
2909,-1.4000000000000001
2910,-0.5999999999999999
2911,0.0
2912,-0.3999999999999999
2913,-1.2
2914,-1.2
2915,-1.2
2916,-0.8
2917,-1.6
2918,-2.0
2919,-1.8
2920,-1.2
2921,-1.6
2922,-2.0
2923,-0.8
2924,0.19999999999999996
2925,-1.8
2926,-1.8
2927,0.7999999999999998
2928,-1.4
2929,-2.4
2930,-1.8
2931,-1.4
2932,-1.6
2933,-2.0
2934,-2.0
2935,-1.4000000000000001
2936,-1.4
2937,1.3999999999999995
2938,-0.5999999999999999
2939,-1.6
2940,0.6000000000000001
2941,-0.5999999999999999
2942,-2.4
2943,-0.8
2944,-2.0
2945,-1.2
2946,-1.0
2947,-1.8
2948,-1.6
2949,-0.3999999999999999
2950,-1.6
2951,-1.4000000000000001
2952,-2.0
2953,-2.2
2954,-0.6
2955,-1.2
2956,-1.0
2957,-1.8
2958,-1.6
2959,-1.0
2960,-1.6
2961,-1.0
2962,2.8000000000000007
2963,-0.8
2964,0.8
2965,-1.8
2966,-1.8
2967,-1.4
2968,-1.2
2969,-1.6
2970,1.0
2971,-0.3999999999999999
2972,-1.2
2973,0.6000000000000001
2974,-1.8
2975,-1.2
2976,-1.6
2977,-0.19999999999999996
2978,-2.0
2979,-1.8
2980,-0.7999999999999999
2981,-1.6
2982,-0.3999999999999999
2983,-2.2
2984,-1.6
2985,-2.0
2986,-1.6
2987,-1.2
2988,-0.6000000000000001
2989,1.1999999999999997
2990,-1.6
2991,-1.6
2992,-1.4
2993,0.9999999999999993
2994,-1.4000000000000001
2995,-1.4000000000000001
2996,0.40000000000000013
2997,-1.2
2998,-0.6
2999,-2.0
3000,-2.0
3001,0.20000000000000018
3002,-1.4
3003,-1.6
3004,-2.0
3005,-1.8
3006,1.0
3007,-1.2000000000000002
3008,-1.0
3009,-0.6
3010,-1.6
3011,-1.6
3012,-1.8
3013,-1.4
3014,-0.7999999999999999
3015,-0.19999999999999996
3016,-1.4000000000000001
3017,-1.4000000000000001
3018,-1.2
3019,-1.8
3020,-1.4
3021,-1.0
3022,0.19999999999999996
3023,-2.2
3024,1.0
3025,-1.2
3026,-2.0
3027,-1.6
3028,-0.8
3029,-1.6
3030,-0.19999999999999996
3031,-1.8
3032,-0.5999999999999999
3033,-1.4000000000000001
3034,-1.8
3035,-1.8
3036,-0.19999999999999996
3037,-0.8
3038,-2.2
3039,-1.4
3040,-0.8
3041,-1.6
3042,-1.2
3043,-2.0
3044,-1.8
3045,-1.8
3046,-1.4000000000000001
3047,-0.8
3048,-1.0
3049,1.2000000000000002
3050,-1.0
3051,0.8
3052,-0.4
3053,-1.8
3054,-2.2
3055,-1.6
3056,-2.0
3057,-1.6
3058,-1.4
3059,-2.2
3060,-1.2000000000000002
3061,-1.6
3062,0.0
3063,-1.8
3064,-1.6
3065,-2.2
3066,-1.6
3067,0.0
3068,-2.0
3069,-2.2
3070,0.7999999999999998
3071,-2.0
3072,-1.8
3073,-1.4000000000000001
3074,0.0
3075,-0.7999999999999999
3076,-2.0
3077,-1.2
3078,-1.6
3079,-0.3999999999999999
3080,-0.5999999999999999
3081,0.8
3082,0.5999999999999999
3083,-0.7999999999999999
3084,-0.8
3085,-0.7999999999999999
3086,-1.0
3087,-0.8
3088,-0.5999999999999999
3089,-1.8
3090,-1.6
3091,-1.8
3092,-2.2
3093,-1.2000000000000002
3094,-1.8
3095,-1.8
3096,-1.8
3097,0.8
3098,-1.4
3099,-1.8
3100,-1.6
3101,-1.4000000000000001
3102,-1.8
3103,-1.8
3104,-1.4
3105,-2.0
3106,-0.8
3107,-1.4000000000000001
3108,-1.4000000000000001
3109,-1.4
3110,-1.6
3111,0.6000000000000001
3112,-1.8
