,0
1682,-1.2
1683,-0.8
1684,-1.0
1685,-1.0
1686,-0.5999999999999999
1687,-1.2000000000000002
1688,-1.2
1689,-2.2
1690,-1.2
1691,0.19999999999999996
1692,-1.4
1693,-0.6
1694,-1.8
1695,-1.2
1696,-1.0
1697,-1.8
1698,-1.4
1699,0.0
1700,-0.6
1701,-1.6
1702,-0.8
1703,-1.0
1704,-2.2
1705,-0.6
1706,-1.2
1707,-1.4
1708,-1.4000000000000001
1709,0.0
1710,0.8
1711,-1.6
1712,-1.2
1713,-1.2
1714,-1.8
1715,-1.2
1716,-0.8
1717,-2.0
1718,-0.19999999999999996
1719,-1.2
1720,-0.6
1721,-0.8
1722,-1.0
1723,0.19999999999999996
1724,-1.0
1725,-1.6
1726,-2.2
1727,-0.3999999999999999
1728,-1.2
1729,-0.6
1730,-0.5999999999999999
1731,-1.6
1732,-1.6
1733,-1.6
1734,-0.6
1735,0.3999999999999999
1736,-1.4
1737,-0.5999999999999999
1738,-1.0
1739,-0.8
1740,-1.2
1741,0.6000000000000001
1742,-1.2
1743,-1.4
1744,-1.2
1745,-1.4
1746,-1.4
1747,-1.8
1748,-0.8
1749,-1.4000000000000001
1750,-1.6
1751,-1.4000000000000001
1752,-0.8
1753,-1.6
1754,-1.2
1755,-1.4
1756,-0.6
1757,-1.4
1758,-1.2
1759,-1.6
1760,-2.0
1761,-0.6
1762,-1.0
1763,-1.4
1764,-0.8
1765,-1.6
1766,-0.5999999999999999
1767,-1.2
1768,-0.8
1769,-0.8
1770,-1.6
1771,-1.0
1772,-0.8
1773,-2.4
1774,-1.2
1775,-0.8
1776,-0.8
1777,-1.6
1778,-0.19999999999999996
1779,-1.4
1780,-1.4
1781,-1.2
1782,0.8
1783,-2.2
1784,0.8
1785,-0.6
1786,-1.6
1787,-0.6
1788,-0.6
1789,-0.7999999999999999
1790,-1.2
1791,-1.0
1792,-1.4
1793,-1.4
1794,-1.2
1795,-1.2
1796,-0.8
1797,-0.8
1798,-0.3999999999999999
1799,-1.0
1800,-2.2
1801,-1.4
1802,-1.2
1803,-1.0
1804,-0.8
1805,-1.2
1806,-1.6
1807,-1.0
1808,-0.5999999999999999
1809,-1.6
1810,-1.6
1811,-2.0
1812,-1.2
1813,-1.2
1814,-1.2
1815,-1.4
1816,-1.2
1817,-1.8
1818,-0.8
1819,-1.2
1820,-1.8
1821,-1.0
1822,-0.7999999999999999
1823,-0.8
1824,-2.2
1825,-1.6
1826,-0.8
1827,-1.4
1828,-2.0
1829,-0.5999999999999999
1830,-1.6
1831,-0.3999999999999999
1832,-0.5999999999999999
1833,-2.2
1834,-0.8
1835,-1.4
1836,-0.3999999999999999
1837,-0.8
1838,-1.2
1839,-0.8
1840,-0.3999999999999999
1841,-1.4
1842,-0.6
1843,-1.2
1844,-1.0
1845,-2.0
1846,-1.6
1847,0.19999999999999996
1848,0.19999999999999996
1849,-1.0
1850,-0.6
1851,-0.8
1852,-1.2
1853,-0.8
1854,-0.19999999999999996
1855,-2.4
1856,-0.3999999999999999
1857,-1.2
1858,-2.2
1859,-0.8
1860,-1.4000000000000001
1861,-1.8
1862,-1.4
1863,-1.8
1864,-1.2
1865,-0.8
1866,-1.0
1867,-0.8
1868,-1.4
1869,-1.8
1870,-0.8
1871,-1.6
1872,-1.0
1873,-1.2
1874,-0.6
1875,-1.0
1876,-0.8
1877,-1.4
1878,0.0
1879,-1.8
1880,-1.4
1881,0.5999999999999999
1882,-0.8
1883,-2.2
1884,-1.8
1885,-1.2
1886,-1.6
1887,-1.6
1888,-0.5999999999999999
1889,-1.6
1890,-1.2
1891,-1.0
1892,-1.4000000000000001
1893,-1.6
1894,-1.8
1895,0.19999999999999996
1896,-0.8
1897,-1.2
1898,-1.2
1899,-1.4
1900,-1.4
1901,0.3999999999999999
1902,0.8
1903,-1.4
1904,-1.2000000000000002
1905,-0.8
1906,-0.6
1907,-0.19999999999999996
1908,-0.8
1909,-0.7999999999999999
1910,-1.0
1911,-1.4
1912,-0.6
1913,-0.8
1914,-0.8
1915,-2.0
1916,-0.3999999999999999
1917,-1.4
1918,-0.3999999999999999
1919,-1.4
1920,-0.19999999999999996
1921,-1.4
1922,-1.8
1923,-0.5999999999999999
1924,-0.5999999999999999
1925,-1.8
1926,-0.19999999999999996
1927,-1.2
1928,-1.6
1929,-0.3999999999999999
1930,-1.2
1931,-1.2000000000000002
1932,-1.6
1933,-2.4
1934,-1.4
1935,-1.4
1936,-1.8
1937,-0.6
1938,-1.2
1939,-1.6
1940,-1.0
1941,-2.0
1942,-1.4
1943,-0.6
1944,-0.3999999999999999
1945,-1.6
1946,-1.0
1947,-1.6
1948,-1.2000000000000002
1949,-1.6
1950,-0.3999999999999999
1951,-0.6
1952,-1.4000000000000001
1953,0.19999999999999996
1954,-1.6
1955,-1.2
1956,-1.6
1957,-1.6
1958,-1.6
1959,-1.0
1960,-1.2
1961,-1.4
1962,-2.0
1963,-1.2
1964,-1.8
1965,-0.6
1966,-1.2
1967,0.40000000000000013
1968,-1.6
1969,-1.4000000000000001
1970,-0.5999999999999999
1971,-1.2
1972,-1.2
1973,-1.6
1974,-1.2
1975,-1.4
1976,-1.6
1977,-1.4
1978,0.19999999999999996
1979,-1.6
1980,-0.6
1981,-0.8
1982,-0.5999999999999999
1983,-1.6
1984,-1.4
1985,-1.0
1986,-0.19999999999999973
1987,-0.6
1988,-1.0
1989,0.19999999999999996
1990,0.19999999999999996
1991,-1.8
1992,-1.4000000000000001
1993,-1.2
1994,-2.2
1995,-1.4000000000000001
1996,-1.2
1997,-1.2
1998,-1.2
1999,-1.2
2000,0.9999999999999998
2001,-2.2
2002,-0.8
2003,-1.6
2004,-1.0
2005,-1.0
2006,-1.4
2007,-0.6
2008,-1.8
2009,-1.4
2010,-1.4
2011,-1.4000000000000001
2012,-1.2
2013,-1.2
2014,-2.2
2015,-0.7999999999999999
2016,-0.8
2017,-1.4
2018,-2.0
2019,-0.8
2020,-1.6
2021,-1.2
2022,0.40000000000000013
2023,-1.8
2024,-1.2
2025,-1.8
2026,-1.2
2027,-1.2
2028,0.0
2029,-1.4
2030,-1.2
2031,-0.3999999999999999
2032,-1.2
2033,-1.6
2034,-0.8
2035,-1.0
2036,-1.4
2037,-1.2
2038,-1.8
2039,-2.0
2040,-1.2
2041,-1.4
2042,-1.2
2043,-0.8
2044,-1.0
2045,-1.0
2046,0.0
2047,0.0
2048,-1.0
2049,0.3999999999999999
2050,-0.8
2051,-1.4000000000000001
2052,-0.3999999999999999
2053,-1.4
2054,-1.0
2055,-2.0
2056,-1.4
2057,-0.7999999999999999
2058,-1.6
2059,-1.4
2060,-1.4
2061,-1.0
2062,-1.8
2063,-1.0
2064,-0.19999999999999996
2065,-1.4
2066,-1.4
2067,-1.2000000000000002
2068,-0.8
2069,-0.3999999999999999
2070,-1.8
2071,-1.0
2072,-1.4
2073,-1.0
2074,1.7999999999999998
2075,-0.5999999999999999
2076,-2.0
2077,0.8
2078,-1.0
2079,-1.4
2080,-1.6
2081,0.6000000000000001
2082,-0.5999999999999999
2083,-1.8
2084,-1.0
2085,-1.4
2086,-0.8
2087,-1.4
2088,-0.8
2089,-1.4
2090,-0.7999999999999999
2091,-0.8
2092,-0.8
2093,-1.8
2094,-1.0
2095,-1.4
2096,-0.6
2097,-2.0
2098,0.3999999999999999
2099,0.3999999999999999
2100,0.19999999999999996
2101,-0.8
2102,-1.0
2103,-0.3999999999999999
2104,-1.0
2105,-1.2
2106,-1.0
2107,-1.2
2108,-2.0
2109,-0.7999999999999999
2110,-1.4
2111,-0.8
2112,-0.6000000000000001
2113,-1.4000000000000001
2114,-1.0
2115,-0.8
2116,-1.8
2117,-1.4
2118,-1.0
2119,-1.2
2120,-0.8
2121,-1.4000000000000001
2122,-1.6
2123,-2.2
2124,0.3999999999999999
2125,-1.4
2126,-1.4
2127,-1.2000000000000002
2128,-1.2
2129,-1.8
2130,0.0
2131,-1.2
2132,-1.4
2133,-0.5999999999999999
2134,-1.8
2135,-1.4000000000000001
2136,-0.6
2137,-1.8
2138,-1.2
2139,-0.6
2140,-1.2
2141,-0.8
2142,-1.2
2143,-0.8
2144,-1.2
2145,-1.2
2146,-1.4
2147,-1.4000000000000001
2148,-1.4
2149,-0.6
2150,-0.3999999999999999
2151,0.19999999999999996
2152,1.7999999999999998
2153,-1.2
2154,-1.4
2155,-1.0
2156,-1.8
2157,-0.6
2158,0.6000000000000001
2159,-1.4
2160,-2.0
2161,-1.0
2162,-0.19999999999999996
2163,-1.2
2164,-1.6
2165,-1.6
2166,-1.6
2167,-1.2
2168,0.3999999999999999
2169,-0.8
2170,-1.2
2171,-1.4
2172,-1.4
2173,-2.2
2174,-1.4
2175,-2.2
2176,-0.6
2177,-1.6
2178,-0.8
2179,-0.5999999999999999
2180,-0.8
2181,-0.4
2182,-0.5999999999999999
2183,-1.4000000000000001
2184,-1.0
2185,-0.19999999999999996
2186,-0.8
2187,-0.6
2188,-1.0
2189,-1.6
2190,-0.8
2191,-1.6
2192,-0.6
2193,-0.6
2194,-0.5999999999999999
2195,-1.2
2196,-1.2
2197,-0.6
2198,-2.2
2199,-0.6
2200,-0.8
2201,-1.4
2202,-0.19999999999999996
2203,-1.0
2204,-1.0
2205,-0.8
2206,-0.5999999999999999
2207,-1.2
2208,-1.2
2209,0.19999999999999996
2210,-1.4
2211,-1.6
2212,-0.6000000000000001
2213,-1.8
2214,-0.6
2215,-0.8
2216,-1.2
2217,-2.0
2218,-1.6
2219,-2.0
2220,-1.6
2221,0.8
2222,-0.6
2223,-1.0
2224,-1.0
2225,-0.8
2226,-0.8
2227,-0.19999999999999996
2228,-1.2
2229,-1.2
2230,-1.0
2231,-0.8
2232,-1.4000000000000001
2233,-1.2
2234,-2.0
2235,-1.8
2236,-1.2
2237,-1.2
2238,-1.8
2239,-0.8
2240,-0.8
2241,-1.0
2242,-1.2
2243,-1.8
2244,-2.0
2245,-1.4
2246,-1.2
2247,-0.3999999999999999
2248,-0.6
2249,-1.2
2250,-1.6
2251,-1.4000000000000001
2252,-0.19999999999999996
2253,-0.5999999999999999
2254,-1.4
2255,-1.2
2256,-0.3999999999999999
2257,-0.8
2258,-1.2
2259,0.19999999999999996
2260,-1.2
2261,-0.6
2262,-0.6
2263,-1.4
2264,-1.4
2265,-1.6
2266,-1.6
2267,-0.7999999999999999
2268,-0.6
2269,-1.4
2270,-0.5999999999999999
2271,-1.0
2272,-1.4
2273,-1.0
2274,-1.0
2275,-1.8
2276,-1.2
2277,-0.6
2278,-1.0
2279,-1.8
2280,-1.0
2281,-2.2
2282,-2.2
2283,-1.4
2284,-0.8
2285,-1.0
2286,-1.4
2287,-1.6
2288,-2.0
2289,-1.4
2290,-1.4
2291,-0.5999999999999999
2292,-1.2
2293,-2.2
2294,-0.8
2295,-2.0
2296,-1.0
2297,-1.4
2298,-0.3999999999999999
2299,-1.4
2300,-1.4000000000000001
2301,-0.6
2302,0.6000000000000001
2303,-0.8
2304,-1.0
2305,-1.2
2306,-0.6
2307,-1.4
2308,-1.8
2309,-1.8
2310,-0.19999999999999996
2311,-2.2
2312,-0.6
2313,-1.0
2314,-0.8
2315,-1.2
2316,-1.4
2317,-1.2
2318,-1.2
2319,-0.3999999999999999
2320,-1.8
2321,0.6000000000000001
2322,-1.8
2323,-1.4
2324,-1.4
2325,-0.8
2326,-1.8
2327,0.19999999999999996
2328,-1.2
2329,-2.0
2330,-1.0
2331,-1.0
2332,-2.4
2333,-1.2
2334,-0.3999999999999999
2335,-1.4000000000000001
2336,-1.6
2337,-1.4
2338,-1.0
2339,-0.8
2340,-1.4
2341,-0.3999999999999999
2342,-2.0
2343,-1.4
2344,-1.6
2345,-1.6
2346,-0.8
2347,-0.8
2348,-1.6
2349,-1.0
2350,-0.6
2351,-1.2
2352,-0.6
2353,0.19999999999999996
2354,-0.19999999999999996
2355,-0.7999999999999999
2356,-1.4
2357,-1.0
2358,-1.4
2359,-1.4
2360,0.3999999999999999
2361,-1.4
2362,-1.4
2363,0.19999999999999996
2364,-0.8
2365,-1.6
2366,-1.2
2367,-0.8
2368,-1.8
2369,-1.0
2370,-2.0
2371,-1.2
2372,-2.2
2373,-1.2000000000000002
2374,-0.19999999999999996
2375,-0.3999999999999999
2376,-1.2
2377,-0.8
2378,-0.3999999999999999
2379,-1.6
2380,-0.8
2381,-0.6
2382,-1.4000000000000001
2383,-1.8
2384,-1.6
2385,-2.0
2386,-1.2
2387,-1.8
2388,-0.8
2389,-1.2
2390,-1.2
2391,-0.6
2392,-1.2000000000000002
2393,0.0
2394,-0.8
2395,-1.0
2396,0.5999999999999999
2397,1.4
2398,-1.0
2399,-0.8
2400,-1.0
2401,-1.0
2402,-0.6
2403,-2.0
2404,-1.0
2405,0.19999999999999996
2406,-2.0
2407,-2.0
2408,-1.2
2409,-0.5999999999999999
2410,-1.6
2411,-1.6
2412,-0.8
2413,-0.6
2414,-1.8
2415,-1.2
2416,-0.5999999999999999
2417,-0.8
2418,-0.6
2419,-1.6
2420,-2.4
2421,-1.2
2422,-0.8
2423,-0.19999999999999996
2424,-1.4
2425,-1.8
2426,0.40000000000000013
2427,-1.4
2428,-1.6
2429,-1.6
2430,-1.2
2431,-2.0
2432,-1.4
2433,-1.4000000000000001
2434,-1.8
2435,-0.3999999999999999
2436,-2.0
2437,-0.3999999999999999
2438,-0.8
2439,-1.2
2440,-2.0
2441,0.19999999999999996
2442,0.40000000000000013
2443,-0.7999999999999999
2444,-2.4
2445,-1.2
2446,-2.0
2447,-1.4
2448,-1.4
2449,-1.2
2450,-1.2
2451,-1.6
2452,1.0
2453,-0.8
2454,-1.4000000000000001
2455,-2.0
2456,-1.4
2457,-1.6
2458,-0.6000000000000001
2459,-0.7999999999999999
2460,-2.0
2461,-1.0
2462,-0.6
2463,0.19999999999999996
2464,-1.2
2465,0.40000000000000013
2466,-1.2
2467,-1.6
2468,-0.19999999999999996
2469,-2.0
2470,-1.2
2471,0.6000000000000001
2472,-1.2000000000000002
2473,-1.2000000000000002
2474,-0.6
2475,-1.6
2476,-0.8
2477,-1.2
2478,-1.4000000000000001
2479,-1.4
2480,-0.8
2481,-0.8
2482,-1.6
2483,-1.6
2484,-1.2
2485,-1.4
2486,-1.4
2487,-1.2
2488,-0.3999999999999999
2489,1.0
2490,-1.0
2491,-0.6
2492,-1.8
2493,-2.2
2494,-1.2
2495,-1.4
2496,-1.2
2497,-1.4
2498,-1.0
2499,-2.0
2500,-1.2
2501,1.0
2502,-1.6
2503,-1.4
2504,-0.3999999999999999
2505,0.0
2506,-1.2
2507,-2.2
2508,-1.2
2509,-0.8
2510,-0.19999999999999996
2511,-1.0
2512,-1.4000000000000001
2513,0.0
2514,-1.2
2515,-1.6
2516,-1.2
2517,-0.8
2518,-1.4
2519,-1.6
2520,-1.2000000000000002
2521,-1.0
2522,-1.2
2523,-1.0
2524,-1.6
2525,-1.2
2526,-0.7999999999999999
2527,-1.4
2528,-2.2
2529,0.0
2530,-1.2
2531,-1.2
2532,-2.0
2533,-1.4000000000000001
2534,-0.19999999999999996
2535,-1.6
2536,-1.2
2537,-2.0
2538,-1.2
2539,-0.19999999999999996
2540,-0.8
2541,-1.6
2542,0.20000000000000018
2543,-1.2
2544,-1.2
2545,-1.2000000000000002
2546,-1.2
2547,-1.4
2548,-1.6
2549,-1.2
2550,-1.8
2551,-0.5999999999999999
2552,0.7999999999999998
2553,-2.0
2554,-1.2
2555,-1.2
2556,-1.6
2557,-0.8
2558,-1.0
2559,-0.19999999999999996
2560,-1.8
2561,-1.4
2562,-1.2
2563,-1.2
2564,0.19999999999999996
2565,0.8
2566,-1.6
2567,-1.4
2568,-1.0
2569,-0.8
2570,-0.8
2571,-1.4000000000000001
2572,-1.2
2573,-1.4
2574,-1.2
2575,-0.6
2576,-1.8
2577,-2.2
2578,-1.4
2579,-2.0
2580,-0.8
2581,-1.4
2582,-1.4
2583,-1.2
2584,-1.2
2585,0.6000000000000001
2586,-0.8
2587,-0.8
2588,-1.2
2589,-1.4
2590,-1.4
2591,-1.4
2592,1.0
2593,-1.2
2594,-0.3999999999999999
2595,-0.5999999999999999
2596,0.3999999999999999
2597,-0.6
2598,-1.4
2599,-1.4
2600,-0.8
2601,-0.19999999999999996
2602,-0.7999999999999999
2603,-1.2
2604,-0.6
2605,-1.2
2606,-1.2
2607,-1.2
2608,-1.6
2609,-1.4
2610,-0.3999999999999999
2611,-0.19999999999999996
2612,-0.6
2613,-1.4
2614,-1.2
2615,-2.4
2616,-0.8
2617,0.19999999999999996
2618,-0.3999999999999999
2619,-2.0
2620,-1.6
2621,-1.4
2622,-2.0
2623,-1.0
2624,0.0
2625,-1.0
2626,-1.2
2627,-0.3999999999999999
2628,-1.2
2629,-1.2
2630,-1.2
2631,-0.6
2632,-0.8
2633,-1.2
2634,-1.6
2635,-1.0
2636,-1.6
2637,-0.6
2638,-0.8
2639,-1.6
2640,-1.4
2641,-1.2000000000000002
2642,-1.2
2643,-0.19999999999999996
2644,-1.6
2645,-1.2000000000000002
2646,-1.4
2647,-1.2
2648,-1.0
2649,0.19999999999999996
2650,-0.6
2651,-1.2
2652,-1.4
2653,-1.4
2654,-1.4
2655,-1.2
2656,-1.4
2657,-1.2
2658,-0.5999999999999999
2659,-0.6
2660,-1.6
2661,-1.6
2662,-1.2
2663,-0.6
2664,-1.2
2665,-1.2
2666,-1.4
2667,-0.3999999999999999
2668,-1.6
2669,-1.6
2670,-0.19999999999999996
2671,-1.4
2672,-1.6
2673,0.0
2674,-1.2
2675,-2.2
2676,-1.2000000000000002
2677,-1.8
2678,-0.7999999999999999
2679,-0.8
2680,-1.2
2681,-1.2000000000000002
2682,-1.6
2683,-0.6
2684,-1.4
2685,-1.2
2686,-1.2
2687,-1.6
2688,-1.6
2689,-2.0
2690,-0.8
2691,-1.4
2692,-1.4
2693,-0.5999999999999999
2694,-1.8
2695,-1.6
2696,-2.0
2697,-2.2
2698,-0.8
2699,0.0
2700,-1.8
2701,-1.0
2702,-1.0
2703,-2.2
2704,-1.2
2705,0.19999999999999996
2706,-0.8
2707,-1.0
2708,-0.6
2709,0.0
2710,-1.4
2711,-1.2
2712,-0.6
2713,-0.8
2714,-1.2
2715,-1.6
2716,-1.4
2717,-1.2
2718,-0.6
2719,-0.6
2720,-0.6
2721,-1.0
2722,-1.2
2723,-1.4
2724,-1.4
2725,-1.1999999999999997
2726,-1.0
2727,-0.3999999999999999
2728,-1.4
2729,-0.8
2730,-0.6
2731,0.9999999999999998
2732,-1.4
2733,-1.4000000000000001
2734,-1.6
2735,-1.0
2736,-0.3999999999999999
2737,-0.8
2738,-1.4
2739,-1.8
2740,-0.8
2741,-1.4000000000000001
2742,-1.2
2743,-1.8
2744,-1.4
2745,-1.6
2746,-1.4000000000000001
2747,-0.8
2748,-1.8
2749,-1.8
2750,-1.0
2751,-0.6
2752,-1.2
2753,-0.6
2754,0.3999999999999999
2755,-1.6
2756,-1.8
2757,-1.0
2758,-1.4000000000000001
2759,-1.4
2760,-0.3999999999999999
2761,-1.4
2762,-2.0
2763,-1.6
2764,-0.8
2765,-0.8
2766,-1.8
2767,-1.8
2768,-1.2
2769,-1.2
2770,-1.0
2771,-1.0
2772,0.0
2773,-1.4
2774,-0.3999999999999999
2775,-1.4
2776,-1.2
2777,-1.4
2778,-0.8
2779,-2.4
2780,1.2000000000000002
2781,-1.4
2782,-1.4
2783,0.0
2784,-1.0
2785,-1.6
2786,-1.0
2787,-0.8
2788,-0.6
2789,-1.2
2790,-1.6
2791,0.40000000000000013
2792,-1.4
2793,-2.0
2794,-0.8
2795,-1.4
2796,-1.6
2797,-0.3999999999999999
2798,-2.2
2799,-1.2
2800,-1.2
2801,0.0
2802,-1.2
2803,-1.6
2804,-0.8
2805,-1.2
2806,-1.2
2807,-1.4000000000000001
2808,-0.8
2809,-1.8
2810,-1.0
2811,-0.6
2812,-2.0
2813,-0.8
2814,-0.8
2815,-1.4
2816,-1.4
2817,-1.2
2818,-1.4
2819,-1.2
2820,-0.19999999999999996
2821,-1.2
2822,-0.6
2823,-1.2
2824,0.3999999999999999
2825,-1.2
2826,-0.8
2827,-1.2000000000000002
2828,-0.3999999999999999
2829,-2.2
2830,-0.5999999999999999
2831,-1.4
2832,-1.0
2833,-0.8
2834,-0.6
2835,-0.8
2836,-2.0
2837,-0.19999999999999996
2838,-1.2
2839,-1.0
2840,-0.6
2841,-0.3999999999999999
2842,-0.8
2843,-1.6
2844,-2.5999999999999996
2845,-0.8
2846,-0.3999999999999999
2847,-0.7999999999999999
2848,-1.0
2849,-1.4
2850,-0.6
2851,-0.6
2852,-0.6
2853,-1.2
2854,-2.0
2855,-1.6
2856,-1.2
2857,-1.4
2858,-2.0
2859,-1.4
2860,-1.2
2861,-1.4000000000000001
2862,-1.6
2863,-1.2
2864,-1.2
2865,-0.8
2866,-1.2
2867,-1.2
2868,-0.8
2869,-0.6
2870,-1.4
2871,-1.4
2872,-1.2
2873,-0.19999999999999996
2874,-1.2
2875,-2.4
2876,-1.0
2877,-0.3999999999999999
2878,-0.6
2879,1.8000000000000003
2880,-1.4
2881,-1.8
2882,-2.0
2883,-0.6
2884,-1.2
2885,-0.19999999999999996
2886,-0.6
2887,-0.7999999999999999
2888,-1.4
2889,-1.2
2890,-1.0
2891,-1.2
2892,-0.6000000000000001
2893,-1.0
2894,-2.2
2895,-0.8
2896,-1.2
2897,-1.4
2898,-2.0
2899,-1.2
2900,-1.2
2901,0.19999999999999996
2902,0.5999999999999999
2903,-1.2
2904,-1.4
2905,-1.2
2906,-1.4
2907,-2.0
2908,-0.19999999999999996
2909,-1.2
2910,-2.2
2911,-1.4
2912,-1.0
2913,-0.8
2914,0.40000000000000013
2915,-1.4000000000000001
2916,0.5999999999999999
2917,-0.8
2918,-0.19999999999999996
2919,-1.2
2920,-0.3999999999999999
2921,-1.2
2922,-0.8
2923,-1.6
2924,-1.2
2925,-1.8
2926,-1.6
2927,0.0
2928,-0.8
2929,-1.2
2930,-1.6
2931,-1.6
2932,-1.2
2933,-1.2
2934,-1.6
2935,-1.2
2936,-2.2
2937,-0.6
2938,-0.6
2939,-0.6
2940,-1.6
2941,-0.6
2942,-1.2
2943,-0.5999999999999999
2944,-1.2
2945,-1.4
2946,0.7999999999999998
2947,-2.0
2948,0.0
2949,0.6000000000000001
2950,-1.4
2951,-0.6
2952,-1.4
2953,-0.8
2954,-1.6
2955,-1.0
2956,-1.4
2957,-1.0
2958,-1.6
2959,-1.4
2960,-1.2
2961,-0.8
2962,-0.8
2963,-1.6
2964,-1.2
2965,-1.6
2966,-1.6
2967,-0.19999999999999996
2968,-1.4000000000000001
2969,-1.0
2970,-0.8
2971,-1.0
2972,0.40000000000000013
2973,-0.8
2974,-1.6
2975,0.0
2976,-0.6
2977,-1.4
2978,-1.2
2979,-1.2
2980,-0.8
2981,-1.2
2982,-1.6
2983,-1.2
2984,-1.2000000000000002
2985,-1.6
2986,-1.4
2987,-2.0
2988,-0.8
2989,-1.4000000000000001
2990,0.3999999999999999
2991,-1.6
2992,-0.8
2993,-1.2
2994,-1.2
2995,-1.6
2996,-1.2
2997,-1.2
2998,-0.8
2999,-2.0
3000,-1.2
3001,-1.0
3002,-1.6
3003,0.6000000000000001
3004,-1.2
3005,-0.6
3006,-0.3999999999999999
3007,0.0
3008,-0.6
3009,-1.0
3010,-1.6
3011,-1.4
3012,0.0
3013,-0.19999999999999996
3014,-1.6
3015,-2.0
3016,-2.2
3017,-1.6
3018,-1.4
3019,-1.2
3020,-1.2
3021,-1.4
3022,-0.6
3023,-1.2
3024,-0.3999999999999999
3025,-1.4
3026,-2.0
3027,-2.2
3028,-1.0
3029,-1.8
3030,-1.2
3031,-1.2
3032,-0.6
3033,2.200000000000001
3034,-0.8
3035,-1.2
3036,-1.2
3037,-1.0
3038,0.0
3039,-0.6
3040,-1.2
3041,-2.0
3042,-2.0
3043,-1.4
3044,-1.2
3045,-1.4
3046,-1.4000000000000001
3047,-1.6
3048,-1.4
3049,-1.0
3050,0.3999999999999999
3051,-1.2
3052,-1.6
3053,-0.6
3054,-1.4
3055,-0.6
3056,-1.4
3057,-0.8
3058,-2.4
3059,-1.2000000000000002
3060,-1.6
3061,-0.8
3062,-2.2
3063,-1.4
3064,-1.8
3065,-0.8
3066,-1.0
3067,-0.8
3068,-1.2000000000000002
3069,-1.0
3070,-2.4
3071,0.0
3072,-0.8
3073,-1.0
3074,-2.0
3075,-1.2
3076,-2.4
3077,-1.6
3078,-1.2
3079,-2.2
3080,-1.6
3081,-1.6
3082,-0.19999999999999996
3083,-2.0
3084,-1.2
3085,-1.2
3086,-1.2
3087,-1.2
3088,-1.2
3089,-1.6
3090,-1.6
3091,-2.0
3092,-1.8
3093,-1.8
3094,-1.0
3095,-1.8
3096,-1.4000000000000001
3097,-1.8
3098,-0.5999999999999999
3099,-0.19999999999999996
3100,-1.0
3101,-1.6
3102,-1.4
3103,-1.4
3104,-1.4000000000000001
3105,-1.0
3106,-1.4000000000000001
3107,-1.2
3108,-1.2
3109,-1.6
3110,-1.4000000000000001
3111,-1.4000000000000001
3112,-1.2
3113,-2.0
3114,0.0
3115,-0.6000000000000001
3116,1.0
3117,-0.6
3118,-1.6
3119,-1.4
3120,-1.0
3121,0.3999999999999999
3122,-0.8
3123,-1.6
3124,-1.4
3125,-1.4000000000000001
3126,-0.6
3127,-1.8
3128,-1.4
3129,-1.0
3130,-0.5999999999999999
3131,-1.4
3132,-0.19999999999999996
3133,-1.4000000000000001
3134,-0.8
3135,-2.2
3136,-1.0
3137,-0.8
3138,-1.2
3139,-2.0
3140,-0.3999999999999999
3141,-1.0
3142,-0.3999999999999999
3143,-0.19999999999999996
3144,-1.4
3145,-1.2
3146,-2.0
3147,-1.2
3148,-0.6
3149,-1.2
3150,-0.3999999999999999
3151,-0.6
3152,-1.4
3153,-2.4
3154,-2.4
3155,-1.6
3156,-0.8
3157,-1.0
3158,-1.8
3159,-2.0
3160,-0.5999999999999999
3161,-0.19999999999999996
3162,-1.2
3163,-2.0
3164,-0.3999999999999999
3165,-0.6000000000000001
3166,-2.0
3167,-1.4000000000000001
3168,-0.19999999999999996
3169,-1.6
3170,-0.8
3171,-1.2
3172,-0.8
3173,-1.8
3174,-1.2
3175,-0.8
3176,-0.6
3177,-1.2
3178,0.19999999999999996
3179,-0.3999999999999999
3180,0.0
3181,-1.2
3182,-1.8
3183,-1.6
3184,-1.4
3185,-1.6
3186,-1.4
3187,-1.4000000000000001
3188,-0.8
3189,-1.6
3190,-1.0
3191,-1.8
3192,-1.6
3193,-1.2
3194,-0.6
3195,-1.8
3196,-0.6
3197,-1.4
3198,-1.2
3199,-1.2
3200,-0.5999999999999999
3201,-1.2
3202,-1.4
3203,-1.4000000000000001
3204,-0.8
3205,1.2000000000000002
3206,-0.6
3207,-1.6
3208,-1.8
3209,-1.4
3210,-1.8
3211,-1.0
3212,-1.0
3213,-1.6
3214,-0.6
3215,-0.5999999999999999
3216,-1.6
3217,-0.3999999999999999
3218,-1.2
3219,-1.2
3220,-0.19999999999999996
3221,-1.2
3222,1.0
3223,-1.8
3224,-0.8
3225,-2.0
3226,-0.7999999999999999
3227,-0.3999999999999999
3228,-1.2
3229,-1.6
3230,-1.2
3231,-0.8
3232,-2.0
3233,-0.8
3234,-2.4
3235,0.0
3236,-1.4000000000000001
3237,-0.5999999999999999
3238,-0.8
3239,-1.6
3240,-1.0
3241,-1.2
3242,-0.6
3243,-0.6
3244,-1.0
3245,-1.4
3246,-1.2
3247,-1.8
3248,-0.8
3249,-1.2
3250,-1.2
3251,-1.8
3252,-1.2000000000000002
3253,-2.2
3254,-1.6
3255,-0.3999999999999999
3256,-1.4
3257,-1.2
3258,-1.6
3259,-1.8
3260,-1.2
